"","date","state","total"
"814",2020-04-15,"MT",9583
"758",2020-04-16,"MT",9936
"702",2020-04-17,"MT",10244
"646",2020-04-18,"MT",10569
"590",2020-04-19,"MT",10898
"534",2020-04-20,"MT",11051
"478",2020-04-21,"MT",11241
"422",2020-04-22,"MT",11583
"366",2020-04-23,"MT",11875
"310",2020-04-24,"MT",12127
"254",2020-04-25,"MT",12497
"198",2020-04-26,"MT",12862
"142",2020-04-27,"MT",13033
"86",2020-04-28,"MT",13191
"30",2020-04-29,"MT",13528
"3041",2020-03-04,"NC",1
"3020",2020-03-05,"NC",1
"2992",2020-03-06,"NC",2
"2951",2020-03-07,"NC",2
"2901",2020-03-08,"NC",2
"2851",2020-03-09,"NC",2
"2801",2020-03-10,"NC",7
"2751",2020-03-11,"NC",7
"2701",2020-03-12,"NC",72
"2650",2020-03-13,"NC",101
"2599",2020-03-14,"NC",160
"2548",2020-03-15,"NC",410
"2495",2020-03-16,"NC",480
"2439",2020-03-17,"NC",514
"2383",2020-03-18,"NC",1850
"2327",2020-03-19,"NC",2505
"2271",2020-03-20,"NC",3233
"2215",2020-03-21,"NC",5276
"2159",2020-03-22,"NC",6438
"2103",2020-03-23,"NC",8438
"2047",2020-03-24,"NC",8539
"1991",2020-03-25,"NC",10489
"1935",2020-03-26,"NC",12910
"1879",2020-03-27,"NC",15136
"1823",2020-03-28,"NC",17527
"1767",2020-03-29,"NC",18945
"1711",2020-03-30,"NC",20864
"1655",2020-03-31,"NC",23106
"1599",2020-04-01,"NC",26243
"1543",2020-04-02,"NC",28679
"1487",2020-04-03,"NC",31598
"1431",2020-04-04,"NC",38773
"1375",2020-04-05,"NC",40045
"1319",2020-04-06,"NC",40726
"1263",2020-04-07,"NC",41082
"1207",2020-04-08,"NC",42987
"1151",2020-04-09,"NC",47809
"1095",2020-04-10,"NC",57645
"1039",2020-04-11,"NC",60393
"983",2020-04-12,"NC",62139
"927",2020-04-13,"NC",63388
"871",2020-04-14,"NC",65039
"815",2020-04-15,"NC",67827
"759",2020-04-16,"NC",70917
"703",2020-04-17,"NC",72981
"647",2020-04-18,"NC",76211
"591",2020-04-19,"NC",78772
"535",2020-04-20,"NC",79484
"479",2020-04-21,"NC",83331
"423",2020-04-22,"NC",90336
"367",2020-04-23,"NC",96185
"311",2020-04-24,"NC",100584
"255",2020-04-25,"NC",105265
"199",2020-04-26,"NC",107894
"143",2020-04-27,"NC",109920
"87",2020-04-28,"NC",112752
"31",2020-04-29,"NC",118440
"2952",2020-03-07,"ND",0
"2902",2020-03-08,"ND",0
"2852",2020-03-09,"ND",0
"2802",2020-03-10,"ND",8
"2752",2020-03-11,"ND",13
"2702",2020-03-12,"ND",27
"2651",2020-03-13,"ND",52
"2600",2020-03-14,"ND",69
"2549",2020-03-15,"ND",100
"2496",2020-03-16,"ND",124
"2440",2020-03-17,"ND",223
"2384",2020-03-18,"ND",274
"2328",2020-03-19,"ND",508
"2272",2020-03-20,"ND",820
"2216",2020-03-21,"ND",1169
"2160",2020-03-22,"ND",1288
"2104",2020-03-23,"ND",1383
"2048",2020-03-24,"ND",1488
"1992",2020-03-25,"ND",1773
"1936",2020-03-26,"ND",2091
"1880",2020-03-27,"ND",2492
"1824",2020-03-28,"ND",2892
"1768",2020-03-29,"ND",3453
"1712",2020-03-30,"ND",3837
"1656",2020-03-31,"ND",4257
"1600",2020-04-01,"ND",4493
"1544",2020-04-02,"ND",4980
"1488",2020-04-03,"ND",5798
"1432",2020-04-04,"ND",6207
"1376",2020-04-05,"ND",6787
"1320",2020-04-06,"ND",7213
"1264",2020-04-07,"ND",7703
"1208",2020-04-08,"ND",8552
"1152",2020-04-09,"ND",8990
"1096",2020-04-10,"ND",9608
"1040",2020-04-11,"ND",10080
"984",2020-04-12,"ND",10350
"928",2020-04-13,"ND",10781
"872",2020-04-14,"ND",10916
"816",2020-04-15,"ND",11317
"760",2020-04-16,"ND",11704
"704",2020-04-17,"ND",12342
"648",2020-04-18,"ND",12963
"592",2020-04-19,"ND",13630
"536",2020-04-20,"ND",14747
"480",2020-04-21,"ND",14987
"424",2020-04-22,"ND",15589
"368",2020-04-23,"ND",16330
"312",2020-04-24,"ND",17449
"256",2020-04-25,"ND",19350
"200",2020-04-26,"ND",20717
"144",2020-04-27,"ND",22434
"88",2020-04-28,"ND",23723
"32",2020-04-29,"ND",25536
"3021",2020-03-05,"NE",22
"2993",2020-03-06,"NE",22
"2953",2020-03-07,"NE",23
"2903",2020-03-08,"NE",23
"2853",2020-03-09,"NE",48
"2803",2020-03-10,"NE",66
"2753",2020-03-11,"NE",68
"2703",2020-03-12,"NE",123
"2652",2020-03-13,"NE",126
"2601",2020-03-14,"NE",127
"2550",2020-03-15,"NE",130
"2497",2020-03-16,"NE",188
"2441",2020-03-17,"NE",227
"2385",2020-03-18,"NE",230
"2329",2020-03-19,"NE",267
"2273",2020-03-20,"NE",272
"2217",2020-03-21,"NE",394
"2161",2020-03-22,"NE",404
"2105",2020-03-23,"NE",406
"2049",2020-03-24,"NE",1027
"1993",2020-03-25,"NE",1365
"1937",2020-03-26,"NE",1657
"1881",2020-03-27,"NE",1846
"1825",2020-03-28,"NE",2000
"1769",2020-03-29,"NE",2080
"1713",2020-03-30,"NE",2734
"1657",2020-03-31,"NE",3111
"1601",2020-04-01,"NE",3693
"1545",2020-04-02,"NE",4235
"1489",2020-04-03,"NE",4777
"1433",2020-04-04,"NE",5389
"1377",2020-04-05,"NE",5933
"1321",2020-04-06,"NE",6795
"1265",2020-04-07,"NE",7258
"1209",2020-04-08,"NE",7961
"1153",2020-04-09,"NE",8683
"1097",2020-04-10,"NE",9354
"1041",2020-04-11,"NE",9985
"985",2020-04-12,"NE",10691
"929",2020-04-13,"NE",10972
"873",2020-04-14,"NE",11357
"817",2020-04-15,"NE",11729
"761",2020-04-16,"NE",12294
"705",2020-04-17,"NE",13104
"649",2020-04-18,"NE",13677
"593",2020-04-19,"NE",14575
"537",2020-04-20,"NE",15680
"481",2020-04-21,"NE",16372
"425",2020-04-22,"NE",16679
"369",2020-04-23,"NE",17360
"313",2020-04-24,"NE",18612
"257",2020-04-25,"NE",19973
"201",2020-04-26,"NE",21228
"145",2020-04-27,"NE",22363
"89",2020-04-28,"NE",23605
"33",2020-04-29,"NE",23631
"3042",2020-03-04,"NH",19
"3022",2020-03-05,"NH",22
"2994",2020-03-06,"NH",25
"2954",2020-03-07,"NH",25
"2904",2020-03-08,"NH",47
"2854",2020-03-09,"NH",47
"2804",2020-03-10,"NH",47
"2754",2020-03-11,"NH",47
"2704",2020-03-12,"NH",121
"2653",2020-03-13,"NH",121
"2602",2020-03-14,"NH",250
"2551",2020-03-15,"NH",379
"2498",2020-03-16,"NH",379
"2442",2020-03-17,"NH",567
"2386",2020-03-18,"NH",747
"2330",2020-03-19,"NH",891
"2274",2020-03-20,"NH",1420
"2218",2020-03-21,"NH",1970
"2162",2020-03-22,"NH",2212
"2106",2020-03-23,"NH",2341
"2050",2020-03-24,"NH",2417
"1994",2020-03-25,"NH",3268
"1938",2020-03-26,"NH",3850
"1882",2020-03-27,"NH",4145
"1826",2020-03-28,"NH",4139
"1770",2020-03-29,"NH",5023
"1714",2020-03-30,"NH",5844
"1658",2020-03-31,"NH",5792
"1602",2020-04-01,"NH",6497
"1546",2020-04-02,"NH",6619
"1490",2020-04-03,"NH",7168
"1434",2020-04-04,"NH",7599
"1378",2020-04-05,"NH",8125
"1322",2020-04-06,"NH",8471
"1266",2020-04-07,"NH",8783
"1210",2020-04-08,"NH",9266
"1154",2020-04-09,"NH",9694
"1098",2020-04-10,"NH",10113
"1042",2020-04-11,"NH",10586
"986",2020-04-12,"NH",11044
"930",2020-04-13,"NH",11332
"874",2020-04-14,"NH",11635
"818",2020-04-15,"NH",12287
"762",2020-04-16,"NH",12287
"706",2020-04-17,"NH",12882
"650",2020-04-18,"NH",13026
"594",2020-04-19,"NH",13740
"538",2020-04-20,"NH",14416
"482",2020-04-21,"NH",14583
"426",2020-04-22,"NH",15266
"370",2020-04-23,"NH",16277
"314",2020-04-24,"NH",17233
"258",2020-04-25,"NH",18125
"202",2020-04-26,"NH",19301
"146",2020-04-27,"NH",19994
"90",2020-04-28,"NH",20368
"34",2020-04-29,"NH",20827
"3023",2020-03-05,"NJ",1
"2995",2020-03-06,"NJ",1
"2955",2020-03-07,"NJ",5
"2905",2020-03-08,"NJ",37
"2855",2020-03-09,"NJ",60
"2805",2020-03-10,"NJ",79
"2755",2020-03-11,"NJ",101
"2705",2020-03-12,"NJ",124
"2654",2020-03-13,"NJ",227
"2603",2020-03-14,"NJ",227
"2552",2020-03-15,"NJ",252
"2499",2020-03-16,"NJ",318
"2443",2020-03-17,"NJ",485
"2387",2020-03-18,"NJ",638
"2331",2020-03-19,"NJ",1026
"2275",2020-03-20,"NJ",1240
"2219",2020-03-21,"NJ",1661
"2163",2020-03-22,"NJ",2290
"2107",2020-03-23,"NJ",3297
"2051",2020-03-24,"NJ",12045
"1995",2020-03-25,"NJ",14854
"1939",2020-03-26,"NJ",20537
"1883",2020-03-27,"NJ",25372
"1827",2020-03-28,"NJ",30510
"1771",2020-03-29,"NJ",35602
"1715",2020-03-30,"NJ",41860
"1659",2020-03-31,"NJ",45773
"1603",2020-04-01,"NJ",52642
"1547",2020-04-02,"NJ",59110
"1491",2020-04-03,"NJ",67503
"1435",2020-04-04,"NJ",75356
"1379",2020-04-05,"NJ",82166
"1323",2020-04-06,"NJ",89032
"1267",2020-04-07,"NJ",94974
"1211",2020-04-08,"NJ",100416
"1155",2020-04-09,"NJ",107192
"1099",2020-04-10,"NJ",113523
"1043",2020-04-11,"NJ",120193
"987",2020-04-12,"NJ",126735
"931",2020-04-13,"NJ",129469
"875",2020-04-14,"NJ",139774
"819",2020-04-15,"NJ",144021
"763",2020-04-16,"NJ",151830
"707",2020-04-17,"NJ",157449
"651",2020-04-18,"NJ",162536
"595",2020-04-19,"NJ",170688
"539",2020-04-20,"NJ",178057
"483",2020-04-21,"NJ",184826
"427",2020-04-22,"NJ",191659
"371",2020-04-23,"NJ",200148
"315",2020-04-24,"NJ",205962
"259",2020-04-25,"NJ",213686
"203",2020-04-26,"NJ",223144
"147",2020-04-27,"NJ",227775
"91",2020-04-28,"NJ",234359
"35",2020-04-29,"NJ",241935
"2996",2020-03-06,"NM",16
"2956",2020-03-07,"NM",48
"2906",2020-03-08,"NM",48
"2856",2020-03-09,"NM",57
"2806",2020-03-10,"NM",69
"2756",2020-03-11,"NM",90
"2706",2020-03-12,"NM",160
"2655",2020-03-13,"NM",200
"2604",2020-03-14,"NM",247
"2553",2020-03-15,"NM",495
"2500",2020-03-16,"NM",583
"2444",2020-03-17,"NM",1272
"2388",2020-03-18,"NM",2354
"2332",2020-03-19,"NM",2797
"2276",2020-03-20,"NM",3814
"2220",2020-03-21,"NM",3828
"2164",2020-03-22,"NM",4779
"2108",2020-03-23,"NM",5386
"2052",2020-03-24,"NM",5973
"1996",2020-03-25,"NM",6842
"1940",2020-03-26,"NM",7793
"1884",2020-03-27,"NM",8513
"1828",2020-03-28,"NM",9387
"1772",2020-03-29,"NM",11006
"1716",2020-03-30,"NM",11179
"1660",2020-03-31,"NM",12527
"1604",2020-04-01,"NM",13240
"1548",2020-04-02,"NM",14011
"1492",2020-04-03,"NM",14778
"1436",2020-04-04,"NM",15632
"1380",2020-04-05,"NM",16828
"1324",2020-04-06,"NM",19136
"1268",2020-04-07,"NM",21825
"1212",2020-04-08,"NM",22245
"1156",2020-04-09,"NM",23807
"1100",2020-04-10,"NM",27098
"1044",2020-04-11,"NM",27098
"988",2020-04-12,"NM",28692
"932",2020-04-13,"NM",30515
"876",2020-04-14,"NM",31970
"820",2020-04-15,"NM",32850
"764",2020-04-16,"NM",33394
"708",2020-04-17,"NM",34488
"652",2020-04-18,"NM",35613
"596",2020-04-19,"NM",36632
"540",2020-04-20,"NM",37042
"484",2020-04-21,"NM",38755
"428",2020-04-22,"NM",40877
"372",2020-04-23,"NM",41232
"316",2020-04-24,"NM",46563
"260",2020-04-25,"NM",51510
"204",2020-04-26,"NM",53735
"148",2020-04-27,"NM",56615
"92",2020-04-28,"NM",58803
"36",2020-04-29,"NM",61745
"3024",2020-03-05,"NV",15
"2997",2020-03-06,"NV",15
"2957",2020-03-07,"NV",15
"2907",2020-03-08,"NV",15
"2857",2020-03-09,"NV",15
"2807",2020-03-10,"NV",15
"2757",2020-03-11,"NV",173
"2707",2020-03-12,"NV",175
"2656",2020-03-13,"NV",179
"2605",2020-03-14,"NV",188
"2554",2020-03-15,"NV",353
"2501",2020-03-16,"NV",213
"2445",2020-03-17,"NV",223
"2389",2020-03-18,"NV",223
"2333",2020-03-19,"NV",1721
"2277",2020-03-20,"NV",2101
"2221",2020-03-21,"NV",2508
"2165",2020-03-22,"NV",2638
"2109",2020-03-23,"NV",3735
"2053",2020-03-24,"NV",4232
"1997",2020-03-25,"NV",4572
"1941",2020-03-26,"NV",5117
"1885",2020-03-27,"NV",6696
"1829",2020-03-28,"NV",8522
"1773",2020-03-29,"NV",9150
"1717",2020-03-30,"NV",11215
"1661",2020-03-31,"NV",11794
"1605",2020-04-01,"NV",12798
"1549",2020-04-02,"NV",14046
"1493",2020-04-03,"NV",14532
"1437",2020-04-04,"NV",16163
"1381",2020-04-05,"NV",16831
"1325",2020-04-06,"NV",17629
"1269",2020-04-07,"NV",18639
"1213",2020-04-08,"NV",20566
"1157",2020-04-09,"NV",21771
"1101",2020-04-10,"NV",22749
"1045",2020-04-11,"NV",23587
"989",2020-04-12,"NV",24611
"933",2020-04-13,"NV",25464
"877",2020-04-14,"NV",26661
"821",2020-04-15,"NV",27655
"765",2020-04-16,"NV",28451
"709",2020-04-17,"NV",29762
"653",2020-04-18,"NV",30751
"597",2020-04-19,"NV",31598
"541",2020-04-20,"NV",32347
"485",2020-04-21,"NV",33055
"429",2020-04-22,"NV",33888
"373",2020-04-23,"NV",34749
"317",2020-04-24,"NV",36192
"261",2020-04-25,"NV",37208
"205",2020-04-26,"NV",38186
"149",2020-04-27,"NV",38813
"93",2020-04-28,"NV",40119
"37",2020-04-29,"NV",41028
"3043",2020-03-04,"NY",78
"3025",2020-03-05,"NY",122
"2998",2020-03-06,"NY",361
"2958",2020-03-07,"NY",404
"2908",2020-03-08,"NY",197
"2858",2020-03-09,"NY",234
"2808",2020-03-10,"NY",265
"2758",2020-03-11,"NY",308
"2708",2020-03-12,"NY",308
"2657",2020-03-13,"NY",3200
"2606",2020-03-14,"NY",3303
"2555",2020-03-15,"NY",5272
"2502",2020-03-16,"NY",5493
"2446",2020-03-17,"NY",7206
"2390",2020-03-18,"NY",14597
"2334",2020-03-19,"NY",22284
"2278",2020-03-20,"NY",32427
"2222",2020-03-21,"NY",45437
"2166",2020-03-22,"NY",61401
"2110",2020-03-23,"NY",78289
"2054",2020-03-24,"NY",91270
"1998",2020-03-25,"NY",103479
"1942",2020-03-26,"NY",122104
"1886",2020-03-27,"NY",145753
"1830",2020-03-28,"NY",155934
"1774",2020-03-29,"NY",172360
"1718",2020-03-30,"NY",186468
"1662",2020-03-31,"NY",205186
"1606",2020-04-01,"NY",220880
"1550",2020-04-02,"NY",238965
"1494",2020-04-03,"NY",260520
"1438",2020-04-04,"NY",283621
"1382",2020-04-05,"NY",302280
"1326",2020-04-06,"NY",320811
"1270",2020-04-07,"NY",340058
"1214",2020-04-08,"NY",365153
"1158",2020-04-09,"NY",391549
"1102",2020-04-10,"NY",417885
"1046",2020-04-11,"NY",440980
"990",2020-04-12,"NY",461601
"934",2020-04-13,"NY",478357
"878",2020-04-14,"NY",499143
"822",2020-04-15,"NY",526012
"766",2020-04-16,"NY",550579
"710",2020-04-17,"NY",573223
"654",2020-04-18,"NY",596532
"598",2020-04-19,"NY",617555
"542",2020-04-20,"NY",633861
"486",2020-04-21,"NY",649325
"430",2020-04-22,"NY",669982
"374",2020-04-23,"NY",695920
"318",2020-04-24,"NY",730656
"262",2020-04-25,"NY",777568
"206",2020-04-26,"NY",805350
"150",2020-04-27,"NY",826095
"94",2020-04-28,"NY",844994
"38",2020-04-29,"NY",872481
"3026",2020-03-05,"OH",10
"2999",2020-03-06,"OH",10
"2959",2020-03-07,"OH",14
"2909",2020-03-08,"OH",14
"2859",2020-03-09,"OH",19
"2809",2020-03-10,"OH",32
"2759",2020-03-11,"OH",49
"2709",2020-03-12,"OH",87
"2658",2020-03-13,"OH",222
"2607",2020-03-14,"OH",222
"2556",2020-03-15,"OH",525
"2503",2020-03-16,"OH",551
"2447",2020-03-17,"OH",207
"2391",2020-03-18,"OH",228
"2335",2020-03-19,"OH",259
"2279",2020-03-20,"OH",309
"2223",2020-03-21,"OH",387
"2167",2020-03-22,"OH",491
"2111",2020-03-23,"OH",582
"2055",2020-03-24,"OH",704
"1999",2020-03-25,"OH",14764
"1943",2020-03-26,"OH",17316
"1887",2020-03-27,"OH",20149
"1831",2020-03-28,"OH",20418
"1775",2020-03-29,"OH",20665
"1719",2020-03-30,"OH",27275
"1663",2020-03-31,"OH",29191
"1607",2020-04-01,"OH",29539
"1551",2020-04-02,"OH",34918
"1495",2020-04-03,"OH",38375
"1439",2020-04-04,"OH",41871
"1383",2020-04-05,"OH",43756
"1327",2020-04-06,"OH",48378
"1271",2020-04-07,"OH",50838
"1215",2020-04-08,"OH",53341
"1159",2020-04-09,"OH",55985
"1103",2020-04-10,"OH",58531
"1047",2020-04-11,"OH",60408
"991",2020-04-12,"OH",63243
"935",2020-04-13,"OH",65112
"879",2020-04-14,"OH",67874
"823",2020-04-15,"OH",71552
"767",2020-04-16,"OH",74840
"711",2020-04-17,"OH",77677
"655",2020-04-18,"OH",78758
"599",2020-04-19,"OH",86989
"543",2020-04-20,"OH",90436
"487",2020-04-21,"OH",94239
"431",2020-04-22,"OH",97998
"375",2020-04-23,"OH",102325
"319",2020-04-24,"OH",107109
"263",2020-04-25,"OH",111379
"207",2020-04-26,"OH",115783
"151",2020-04-27,"OH",119391
"95",2020-04-28,"OH",122706
"39",2020-04-29,"OH",128908
"2960",2020-03-07,"OK",1
"2910",2020-03-08,"OK",11
"2860",2020-03-09,"OK",19
"2810",2020-03-10,"OK",28
"2760",2020-03-11,"OK",28
"2710",2020-03-12,"OK",43
"2659",2020-03-13,"OK",76
"2608",2020-03-14,"OK",77
"2557",2020-03-15,"OK",139
"2504",2020-03-16,"OK",213
"2448",2020-03-17,"OK",346
"2392",2020-03-18,"OK",517
"2336",2020-03-19,"OK",760
"2280",2020-03-20,"OK",961
"2224",2020-03-21,"OK",757
"2168",2020-03-22,"OK",838
"2112",2020-03-23,"OK",877
"2056",2020-03-24,"OK",841
"2000",2020-03-25,"OK",969
"1944",2020-03-26,"OK",1206
"1888",2020-03-27,"OK",1406
"1832",2020-03-28,"OK",1557
"1776",2020-03-29,"OK",1634
"1720",2020-03-30,"OK",1688
"1664",2020-03-31,"OK",1794
"1608",2020-04-01,"OK",1967
"1552",2020-04-02,"OK",2144
"1496",2020-04-03,"OK",2303
"1440",2020-04-04,"OK",2521
"1384",2020-04-05,"OK",2653
"1328",2020-04-06,"OK",2749
"1272",2020-04-07,"OK",13293
"1216",2020-04-08,"OK",13345
"1160",2020-04-09,"OK",20279
"1104",2020-04-10,"OK",22164
"1048",2020-04-11,"OK",22658
"992",2020-04-12,"OK",22760
"936",2020-04-13,"OK",22859
"880",2020-04-14,"OK",28269
"824",2020-04-15,"OK",29219
"768",2020-04-16,"OK",30899
"712",2020-04-17,"OK",33620
"656",2020-04-18,"OK",35536
"600",2020-04-19,"OK",35565
"544",2020-04-20,"OK",35646
"488",2020-04-21,"OK",44344
"432",2020-04-22,"OK",45913
"376",2020-04-23,"OK",46036
"320",2020-04-24,"OK",46140
"264",2020-04-25,"OK",53084
"208",2020-04-26,"OK",53144
"152",2020-04-27,"OK",53171
"96",2020-04-28,"OK",59699
"40",2020-04-29,"OK",61267
"3044",2020-03-04,"OR",50
"3027",2020-03-05,"OR",61
"3000",2020-03-06,"OR",95
"2961",2020-03-07,"OR",124
"2911",2020-03-08,"OR",167
"2861",2020-03-09,"OR",231
"2811",2020-03-10,"OR",295
"2761",2020-03-11,"OR",367
"2711",2020-03-12,"OR",367
"2660",2020-03-13,"OR",524
"2609",2020-03-14,"OR",524
"2558",2020-03-15,"OR",681
"2505",2020-03-16,"OR",800
"2449",2020-03-17,"OR",920
"2393",2020-03-18,"OR",1554
"2337",2020-03-19,"OR",1854
"2281",2020-03-20,"OR",2550
"2225",2020-03-21,"OR",2550
"2169",2020-03-22,"OR",3025
"2113",2020-03-23,"OR",3840
"2057",2020-03-24,"OR",4559
"2001",2020-03-25,"OR",4559
"1945",2020-03-26,"OR",7280
"1889",2020-03-27,"OR",8924
"1833",2020-03-28,"OR",10172
"1777",2020-03-29,"OR",11426
"1721",2020-03-30,"OR",12883
"1665",2020-03-31,"OR",13826
"1609",2020-04-01,"OR",13872
"1553",2020-04-02,"OR",16085
"1497",2020-04-03,"OR",17434
"1441",2020-04-04,"OR",17534
"1385",2020-04-05,"OR",20624
"1329",2020-04-06,"OR",21801
"1273",2020-04-07,"OR",23007
"1217",2020-04-08,"OR",24564
"1161",2020-04-09,"OR",25627
"1105",2020-04-10,"OR",25627
"1049",2020-04-11,"OR",27224
"993",2020-04-12,"OR",29758
"937",2020-04-13,"OR",31121
"881",2020-04-14,"OR",32363
"825",2020-04-15,"OR",33351
"769",2020-04-16,"OR",34938
"713",2020-04-17,"OR",36321
"657",2020-04-18,"OR",37583
"601",2020-04-19,"OR",39038
"545",2020-04-20,"OR",40045
"489",2020-04-21,"OR",41128
"433",2020-04-22,"OR",41185
"377",2020-04-23,"OR",43976
"321",2020-04-24,"OR",45492
"265",2020-04-25,"OR",47377
"209",2020-04-26,"OR",48964
"153",2020-04-27,"OR",51198
"97",2020-04-28,"OR",51198
"41",2020-04-29,"OR",54472
"3001",2020-03-06,"PA",2
"2962",2020-03-07,"PA",4
"2912",2020-03-08,"PA",6
"2862",2020-03-09,"PA",10
"2812",2020-03-10,"PA",12
"2762",2020-03-11,"PA",158
"2712",2020-03-12,"PA",219
"2661",2020-03-13,"PA",311
"2610",2020-03-14,"PA",402
"2559",2020-03-15,"PA",451
"2506",2020-03-16,"PA",746
"2450",2020-03-17,"PA",975
"2394",2020-03-18,"PA",1320
"2338",2020-03-19,"PA",1793
"2282",2020-03-20,"PA",2842
"2226",2020-03-21,"PA",4137
"2170",2020-03-22,"PA",5443
"2114",2020-03-23,"PA",7239
"2058",2020-03-24,"PA",9494
"2002",2020-03-25,"PA",12320
"1946",2020-03-26,"PA",18128
"1890",2020-03-27,"PA",23234
"1834",2020-03-28,"PA",28005
"1778",2020-03-29,"PA",33455
"1722",2020-03-30,"PA",37864
"1666",2020-03-31,"PA",42488
"1610",2020-04-01,"PA",48232
"1554",2020-04-02,"PA",54714
"1498",2020-04-03,"PA",62115
"1442",2020-04-04,"PA",70030
"1386",2020-04-05,"PA",77771
"1330",2020-04-06,"PA",83854
"1274",2020-04-07,"PA",91278
"1218",2020-04-08,"PA",98538
"1162",2020-04-09,"PA",105602
"1106",2020-04-10,"PA",113019
"1050",2020-04-11,"PA",120153
"994",2020-04-12,"PA",124890
"938",2020-04-13,"PA",129792
"882",2020-04-14,"PA",133631
"826",2020-04-15,"PA",137584
"770",2020-04-16,"PA",141470
"714",2020-04-17,"PA",147373
"658",2020-04-18,"PA",153965
"602",2020-04-19,"PA",158854
"546",2020-04-20,"PA",162952
"490",2020-04-21,"PA",166851
"434",2020-04-22,"PA",171317
"378",2020-04-23,"PA",178708
"322",2020-04-24,"PA",186143
"266",2020-04-25,"PA",192935
"210",2020-04-26,"PA",198593
"154",2020-04-27,"PA",203422
"98",2020-04-28,"PA",209088
"42",2020-04-29,"PA",214883
"2507",2020-03-16,"PR",14
"2451",2020-03-17,"PR",22
"2395",2020-03-18,"PR",57
"2339",2020-03-19,"PR",90
"2283",2020-03-20,"PR",180
"2227",2020-03-21,"PR",235
"2171",2020-03-22,"PR",275
"2115",2020-03-23,"PR",255
"2059",2020-03-24,"PR",349
"2003",2020-03-25,"PR",438
"1947",2020-03-26,"PR",776
"1891",2020-03-27,"PR",932
"1835",2020-03-28,"PR",1631
"1779",2020-03-29,"PR",1785
"1723",2020-03-30,"PR",1899
"1667",2020-03-31,"PR",2288
"1611",2020-04-01,"PR",2592
"1555",2020-04-02,"PR",3039
"1499",2020-04-03,"PR",3482
"1443",2020-04-04,"PR",4186
"1387",2020-04-05,"PR",4587
"1331",2020-04-06,"PR",4945
"1275",2020-04-07,"PR",5507
"1219",2020-04-08,"PR",6046
"1163",2020-04-09,"PR",6690
"1107",2020-04-10,"PR",7238
"1051",2020-04-11,"PR",7703
"995",2020-04-12,"PR",7967
"939",2020-04-13,"PR",8151
"883",2020-04-14,"PR",8529
"827",2020-04-15,"PR",9209
"771",2020-04-16,"PR",9823
"715",2020-04-17,"PR",10410
"659",2020-04-18,"PR",10933
"603",2020-04-19,"PR",11332
"547",2020-04-20,"PR",11633
"491",2020-04-21,"PR",11848
"435",2020-04-22,"PR",11711
"379",2020-04-23,"PR",12179
"323",2020-04-24,"PR",12529
"267",2020-04-25,"PR",12560
"211",2020-04-26,"PR",12624
"155",2020-04-27,"PR",12642
"99",2020-04-28,"PR",12653
"43",2020-04-29,"PR",12686
"3057",2020-03-01,"RI",1
"3054",2020-03-02,"RI",1
"3051",2020-03-03,"RI",8
"3045",2020-03-04,"RI",13
"3028",2020-03-05,"RI",19
"3002",2020-03-06,"RI",20
"2963",2020-03-07,"RI",32
"2913",2020-03-08,"RI",45
"2863",2020-03-09,"RI",39
"2813",2020-03-10,"RI",67
"2763",2020-03-11,"RI",123
"2713",2020-03-12,"RI",107
"2662",2020-03-13,"RI",185
"2611",2020-03-14,"RI",275
"2560",2020-03-15,"RI",348
"2508",2020-03-16,"RI",478
"2452",2020-03-17,"RI",575
"2396",2020-03-18,"RI",907
"2340",2020-03-19,"RI",1032
"2284",2020-03-20,"RI",994
"2228",2020-03-21,"RI",1218
"2172",2020-03-22,"RI",1231
"2116",2020-03-23,"RI",1465
"2060",2020-03-24,"RI",1401
"2004",2020-03-25,"RI",1590
"1948",2020-03-26,"RI",1608
"1892",2020-03-27,"RI",2647
"1836",2020-03-28,"RI",2918
"1780",2020-03-29,"RI",3134
"1724",2020-03-30,"RI",3589
"1668",2020-03-31,"RI",3965
"1612",2020-04-01,"RI",4397
"1556",2020-04-02,"RI",5069
"1500",2020-04-03,"RI",5566
"1444",2020-04-04,"RI",6390
"1388",2020-04-05,"RI",7181
"1332",2020-04-06,"RI",8481
"1276",2020-04-07,"RI",10307
"1220",2020-04-08,"RI",12132
"1164",2020-04-09,"RI",12409
"1108",2020-04-10,"RI",14296
"1052",2020-04-11,"RI",18207
"996",2020-04-12,"RI",20350
"940",2020-04-13,"RI",20661
"884",2020-04-14,"RI",22900
"828",2020-04-15,"RI",25897
"772",2020-04-16,"RI",28064
"716",2020-04-17,"RI",30761
"660",2020-04-18,"RI",32826
"604",2020-04-19,"RI",34699
"548",2020-04-20,"RI",37080
"492",2020-04-21,"RI",39333
"436",2020-04-22,"RI",41722
"380",2020-04-23,"RI",44419
"324",2020-04-24,"RI",47257
"268",2020-04-25,"RI",50891
"212",2020-04-26,"RI",53403
"156",2020-04-27,"RI",55885
"100",2020-04-28,"RI",57693
"44",2020-04-29,"RI",60165
"3046",2020-03-04,"SC",5
"3029",2020-03-05,"SC",5
"3003",2020-03-06,"SC",5
"2964",2020-03-07,"SC",10
"2914",2020-03-08,"SC",10
"2864",2020-03-09,"SC",31
"2814",2020-03-10,"SC",31
"2764",2020-03-11,"SC",41
"2714",2020-03-12,"SC",58
"2663",2020-03-13,"SC",87
"2612",2020-03-14,"SC",123
